LaTeX,whisper_base_predSE,whisper_small_predSE,MathSpeech_LaTeX_result
y^2 = x^3 - 8x,"y squared is equal to x cubed minus 8, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r, r",y squared is equal to x cubed minus eight.,$y^{2}:=x^{3}-8$
"C , c","See, see.",See. See.,"$(\mathbf{z},c)$"
\text{det}(A - \lambda I) = 0,The agent values of a matrix-A are the values of its characteristic planar-n-l.,The agent values of a matrix A are values of its characteristic polynomial.,$\displaystyle\text{agentvaluesofamatrixaarevaluesofitscharacteristicpolynomial}$
"( y_ { 1 } , y_ { 2 } , y_ { 3 } ) = ( \phi , \psi,1 )","y sub 1, y sub 2, y sub 3 equals open parenthesis by cs one close parenthesis.","Y sub 1, Y sub 2, Y sub 3 equals open parenthesis, I, CS, one close parenthesis.","$(Y_{1},Y_{2},Y_{3})=(I,C,S,1)$"
\frac{d^2 y}{dx^2} = -y,The second derivative of y with respect to x equals negative y.,The second derivative of y with respect to x equals negative y.,$\frac{d^{2}y}{dx^{2}}=-y$
\hat \mu-\hat \nu,Mu hat minus nu hat,mu hat minus nu hat,$\hat{\mu}-\hat{\nu}$
\beta,Book of a Beta.,Bukvabeta.,$\operatorname{lc}(\beta)$
w : =u-u ',W is defined as U minus U prime.,W is defined as u-u',$W:=U-U^{\prime}$
"\tilde { \mu } : = \ { \mu_1 + \tilde { \mu } _1 , \mu_2 , \dots , \mu_d \ }","Mu Teld is defined as the set of Mu, 1 plus Mu, Teld 1, Mu 2, that, that, that, Mu G.",MuTeld is defined as the set of mu1 plus muTeld1 mu2 dot dot dot muD.,"$\tilde{\mu}:=\{\mu_{1}+\tilde{\mu}_{1},\mu_{2},\dots,\mu_{d}\}$"
W_-,Dapur Yumaynas,That would be a minus.,$\dot{\BFtheta}^{-}$
"Y_ { i , g } = Y_ { i , g } ( Z_ { i , g } , H_ { g } )",y sub i comma g equals y sub i comma g open parenthesis z sub i comma g comma h sub g close parenthesis,Y sub i comma g equals Y sub i comma g. Open parenthesis. Z sub i comma g comma h sub g. Close parenthesis.,"$y_{i,g}=y_{i,g}(z_{i,g},h_{g})$"
"y_ { I , I } +y_ { J , J } =y_ { M , M } +y_ { H , H }",y sub i comma i plus y sub j comma j equals y sub h comma h,y sub i comma i plus y sub j comma j equals y sub hummin plus y sub h comma h,"$y_{i,i}+y_{j,j}=y_{h,h}$"
e^x = \sum_{n=0}^{\infty} \frac{x^n}{n!},The series for e to the power x equals the sum from n equals 0 to infinity of x to the power and divided by n factorial.,The series for e to the power x equals the sum from n equals 0 to infinity of x to the power n divided by n factorial.,$\text{seriesfor}e^{x}=\sum_{n=0}^{\infty}\frac{x^{n}}{n!}$
"( Y_ { i } , X_ { i } )","Why? Sub-i, comma, x sub-i.",y sub i comma x sub i.,"$[y_{i},x_{i}]$"
\frac{\partial L}{\partial \phi} - \frac{d}{dx^\mu} \frac{\partial L}{\partial (d \phi / d x^\mu)} = 0,The ailer Lagrange equation for a field is Particial L of Particial phi minus D over the x mu Particial L of Particial D phi over the x mu equals 0.,The Euler Lagrange equation for a field is Parti-shall L over Parti-shall Phi minus D over the Xmu Parti-shall L over Parti-shall D Phi over the Xmu equals 0.,$\displaystyle\mathcal{L}\text{Equationforafield}\frac{\partialL(\partial%\phi)-d}{dx^{\mu}}\frac{\partialL(\partiald\phi)}{dx^{\mu}}=0.$
"W_D^1 , \cdots , W_D^q",W71 ellipsis W71 DQ,"WSMT1, ellipsis WSMTQ.","$W_{t1},\ldots,W_{tq}$"
